imageName,realT,realR
1013.png,"[0.0, 0.0, 4.0]","[2.8680610632776427, 0.0, 0.0]"
1014.png,"[0.0, 0.0, 4.0]","[2.8803702671941673, 0.0, 0.0]"
1015.png,"[0.0, 0.0, 4.0]","[2.852608569742902, 0.0, 0.0]"
1016.png,"[0.0, 0.0, 4.0]","[2.869837447784291, 0.0, 0.0]"
1017.png,"[0.0, 0.0, 4.0]","[2.851664502818869, 0.0, 0.0]"
1018.png,"[0.0, 0.0, 4.0]","[2.8613129334114342, 0.0, 0.0]"
1019.png,"[0.0, 0.0, 4.0]","[2.87030279608109, 0.0, 0.0]"
1020.png,"[0.0, 0.0, 4.0]","[2.8785083213035985, 0.0, 0.0]"
1021.png,"[0.0, 0.0, 4.0]","[2.8811799258940867, 0.0, 0.0]"
1022.png,"[0.0, 0.0, 4.0]","[2.889874749141294, 0.0, 0.0]"
1023.png,"[0.0, 0.0, 4.0]","[2.871008231232619, 0.0, 0.0]"
1024.png,"[0.0, 0.0, 4.0]","[2.876016494698216, 0.0, 0.0]"
1025.png,"[0.0, 0.0, 4.0]","[2.8676382698906457, 0.0, 0.0]"
1026.png,"[0.0, 0.0, 4.0]","[2.8711901715223833, 0.0, 0.0]"
1027.png,"[0.0, 0.0, 4.0]","[2.8729827348599724, 0.0, 0.0]"
1028.png,"[0.0, 0.0, 4.0]","[2.870040830316275, 0.0, 0.0]"
1029.png,"[0.0, 0.0, 4.0]","[2.8797567623012355, 0.0, 0.0]"
1030.png,"[0.0, 0.0, 4.0]","[2.870998156924186, 0.0, 0.0]"
1031.png,"[0.0, 0.0, 4.0]","[2.8566256929918694, 0.0, 0.0]"
1032.png,"[0.0, 0.0, 4.0]","[2.8675136485379595, 0.0, 0.0]"
1033.png,"[0.0, 0.0, 4.0]","[2.87594538616789, 0.0, 0.0]"
1034.png,"[0.0, 0.0, 4.0]","[2.858784630831687, 0.0, 0.0]"
1035.png,"[0.0, 0.0, 4.0]","[2.871224099665927, 0.0, 0.0]"
1036.png,"[0.0, 0.0, 4.0]","[2.8727395606193933, 0.0, 0.0]"
1037.png,"[0.0, 0.0, 4.0]","[2.8563185624473113, 0.0, 0.0]"
1038.png,"[0.0, 0.0, 4.0]","[2.871534648870185, 0.0, 0.0]"
1039.png,"[0.0, 0.0, 4.0]","[2.86114508244857, 0.0, 0.0]"
1040.png,"[0.0, 0.0, 4.0]","[2.8763643941891006, 0.0, 0.0]"
1041.png,"[0.0, 0.0, 4.0]","[2.870517423209418, 0.0, 0.0]"
1042.png,"[0.0, 0.0, 4.0]","[2.871074625291426, 0.0, 0.0]"
1043.png,"[0.0, 0.0, 4.0]","[2.8849445561647946, 0.0, 0.0]"
1044.png,"[0.0, 0.0, 4.0]","[2.87029115139987, 0.0, 0.0]"
1045.png,"[0.0, 0.0, 4.0]","[2.874503956472626, 0.0, 0.0]"
1046.png,"[0.0, 0.0, 4.0]","[2.8697954749748704, 0.0, 0.0]"
1047.png,"[0.0, 0.0, 4.0]","[2.8620041500089832, 0.0, 0.0]"
1048.png,"[0.0, 0.0, 4.0]","[2.8524619203121397, 0.0, 0.0]"
1049.png,"[0.0, 0.0, 4.0]","[2.8588177880651093, 0.0, 0.0]"
1050.png,"[0.0, 0.0, 4.0]","[2.910055617968798, 0.0, 0.0]"
1051.png,"[0.0, 0.0, 4.0]","[2.940782750549798, 0.0, 0.0]"
1052.png,"[0.0, 0.0, 4.0]","[2.931373285360706, 0.0, 0.0]"
1053.png,"[0.0, 0.0, 4.0]","[2.937578782812815, 0.0, 0.0]"
1054.png,"[0.0, 0.0, 4.0]","[2.908600748592009, 0.0, 0.0]"
1055.png,"[0.0, 0.0, 4.0]","[2.9317105015182086, 0.0, 0.0]"
1056.png,"[0.0, 0.0, 4.0]","[2.929452156547849, 0.0, 0.0]"
1057.png,"[0.0, 0.0, 4.0]","[2.925534700783353, 0.0, 0.0]"
1058.png,"[0.0, 0.0, 4.0]","[2.9383969140417245, 0.0, 0.0]"
1059.png,"[0.0, 0.0, 4.0]","[2.9380889548073044, 0.0, 0.0]"
1060.png,"[0.0, 0.0, 4.0]","[2.908584332131269, 0.0, 0.0]"
1061.png,"[0.0, 0.0, 4.0]","[2.9229777116437234, 0.0, 0.0]"
1062.png,"[0.0, 0.0, 4.0]","[2.9306962965025454, 0.0, 0.0]"
1063.png,"[0.0, 0.0, 4.0]","[2.921268957376506, 0.0, 0.0]"
1064.png,"[0.0, 0.0, 4.0]","[2.950274359820507, 0.0, 0.0]"
1065.png,"[0.0, 0.0, 4.0]","[2.9378336147197786, 0.0, 0.0]"
1066.png,"[0.0, 0.0, 4.0]","[2.923814908149902, 0.0, 0.0]"
1067.png,"[0.0, 0.0, 4.0]","[2.9193329693608567, 0.0, 0.0]"
1068.png,"[0.0, 0.0, 4.0]","[2.9242832046008824, 0.0, 0.0]"
1069.png,"[0.0, 0.0, 4.0]","[2.9243288244978443, 0.0, 0.0]"
1070.png,"[0.0, 0.0, 4.0]","[2.953688723412611, 0.0, 0.0]"
1071.png,"[0.0, 0.0, 4.0]","[2.9362125705357136, 0.0, 0.0]"
1072.png,"[0.0, 0.0, 4.0]","[2.930682946164197, 0.0, 0.0]"
1073.png,"[0.0, 0.0, 4.0]","[2.9364077448534487, 0.0, 0.0]"
1074.png,"[0.0, 0.0, 4.0]","[2.930044219600368, 0.0, 0.0]"
1075.png,"[0.0, 0.0, 4.0]","[2.919643691191, 0.0, 0.0]"
1076.png,"[0.0, 0.0, 4.0]","[2.942139467620658, 0.0, 0.0]"
1077.png,"[0.0, 0.0, 4.0]","[2.908259536693564, 0.0, 0.0]"
1078.png,"[0.0, 0.0, 4.0]","[2.9338361050944246, 0.0, 0.0]"
1079.png,"[0.0, 0.0, 4.0]","[2.937895276523159, 0.0, 0.0]"
1080.png,"[0.0, 0.0, 4.0]","[2.9299867701601934, 0.0, 0.0]"
1081.png,"[0.0, 0.0, 4.0]","[2.9352847479560182, 0.0, 0.0]"
1082.png,"[0.0, 0.0, 4.0]","[2.9308140702428727, 0.0, 0.0]"
1083.png,"[0.0, 0.0, 4.0]","[2.9271186740838573, 0.0, 0.0]"
1084.png,"[0.0, 0.0, 4.0]","[2.9161361028815174, 0.0, 0.0]"
1085.png,"[0.0, 0.0, 4.0]","[2.930033116426511, 0.0, 0.0]"
1086.png,"[0.0, 0.0, 4.0]","[2.9346024107767574, 0.0, 0.0]"
1087.png,"[0.0, 0.0, 4.0]","[2.9198721932490703, 0.0, 0.0]"
1088.png,"[0.0, 0.0, 4.0]","[2.9337683924084375, 0.0, 0.0]"
1089.png,"[0.0, 0.0, 4.0]","[2.914240410865647, 0.0, 0.0]"
1090.png,"[0.0, 0.0, 4.0]","[2.9364406493953013, 0.0, 0.0]"
1091.png,"[0.0, 0.0, 4.0]","[2.9277789000403938, 0.0, 0.0]"
1092.png,"[0.0, 0.0, 4.0]","[2.925979303675232, 0.0, 0.0]"
1093.png,"[0.0, 0.0, 4.0]","[2.9182474920911514, 0.0, 0.0]"
1094.png,"[0.0, 0.0, 4.0]","[2.9502976417444913, 0.0, 0.0]"
1095.png,"[0.0, 0.0, 4.0]","[2.9213501444758676, 0.0, 0.0]"
1096.png,"[0.0, 0.0, 4.0]","[2.9442082709360666, 0.0, 0.0]"
1097.png,"[0.0, 0.0, 4.0]","[2.939934200012757, 0.0, 0.0]"
1098.png,"[0.0, 0.0, 4.0]","[2.917366830947336, 0.0, 0.0]"
1099.png,"[0.0, 0.0, 4.0]","[2.9326798740722255, 0.0, 0.0]"
1100.png,"[0.0, 0.0, 4.0]","[2.976586836338444, 0.0, 0.0]"
1101.png,"[0.0, 0.0, 4.0]","[2.981354726243777, 0.0, 0.0]"
1102.png,"[0.0, 0.0, 4.0]","[2.997103400631573, 0.0, 0.0]"
1103.png,"[0.0, 0.0, 4.0]","[2.9787459236527947, 0.0, 0.0]"
1104.png,"[0.0, 0.0, 4.0]","[2.9903307641288137, 0.0, 0.0]"
1105.png,"[0.0, 0.0, 4.0]","[2.9876062645969137, 0.0, 0.0]"
1106.png,"[0.0, 0.0, 4.0]","[3.0086607641901515, 0.0, 0.0]"
1107.png,"[0.0, 0.0, 4.0]","[2.97545073448079, 0.0, 0.0]"
1108.png,"[0.0, 0.0, 4.0]","[2.987730895345403, 0.0, 0.0]"
1109.png,"[0.0, 0.0, 4.0]","[2.986912850034525, 0.0, 0.0]"
1110.png,"[0.0, 0.0, 4.0]","[2.9685748254952378, 0.0, 0.0]"
1111.png,"[0.0, 0.0, 4.0]","[2.9969370774680835, 0.0, 0.0]"
1112.png,"[0.0, 0.0, 4.0]","[2.9841226742919775, 0.0, 0.0]"
1113.png,"[0.0, 0.0, 4.0]","[2.9740282523001214, 0.0, 0.0]"
1114.png,"[0.0, 0.0, 4.0]","[2.9987704582659065, 0.0, 0.0]"
1115.png,"[0.0, 0.0, 4.0]","[2.970328273884249, 0.0, 0.0]"
1116.png,"[0.0, 0.0, 4.0]","[2.9863290682693853, 0.0, 0.0]"
1117.png,"[0.0, 0.0, 4.0]","[2.9944621291105658, 0.0, 0.0]"
1118.png,"[0.0, 0.0, 4.0]","[2.990812596813517, 0.0, 0.0]"
1119.png,"[0.0, 0.0, 4.0]","[2.9841917555610316, 0.0, 0.0]"
1120.png,"[0.0, 0.0, 4.0]","[2.979849956162351, 0.0, 0.0]"
1121.png,"[0.0, 0.0, 4.0]","[2.9991466161394955, 0.0, 0.0]"
1122.png,"[0.0, 0.0, 4.0]","[3.006274442978856, 0.0, 0.0]"
1123.png,"[0.0, 0.0, 4.0]","[2.9873687150036994, 0.0, 0.0]"
1124.png,"[0.0, 0.0, 4.0]","[2.999364066903143, 0.0, 0.0]"
1125.png,"[0.0, 0.0, 4.0]","[2.9821604310315144, 0.0, 0.0]"
1126.png,"[0.0, 0.0, 4.0]","[3.007863122776224, 0.0, 0.0]"
1127.png,"[0.0, 0.0, 4.0]","[2.9987350299403714, 0.0, 0.0]"
1128.png,"[0.0, 0.0, 4.0]","[2.9852517450504443, 0.0, 0.0]"
1129.png,"[0.0, 0.0, 4.0]","[3.007089001216535, 0.0, 0.0]"
1130.png,"[0.0, 0.0, 4.0]","[2.9945276093281383, 0.0, 0.0]"
1131.png,"[0.0, 0.0, 4.0]","[2.998281013087576, 0.0, 0.0]"
1132.png,"[0.0, 0.0, 4.0]","[3.000237614593892, 0.0, 0.0]"
1133.png,"[0.0, 0.0, 4.0]","[2.980944911633074, 0.0, 0.0]"
1134.png,"[0.0, 0.0, 4.0]","[2.9907393608294033, 0.0, 0.0]"
1135.png,"[0.0, 0.0, 4.0]","[2.9856503934942222, 0.0, 0.0]"
1136.png,"[0.0, 0.0, 4.0]","[2.9910147566096854, 0.0, 0.0]"
1137.png,"[0.0, 0.0, 4.0]","[2.9963137888225413, 0.0, 0.0]"
1138.png,"[0.0, 0.0, 4.0]","[2.982766199187206, 0.0, 0.0]"
1139.png,"[0.0, 0.0, 4.0]","[2.980109792261835, 0.0, 0.0]"
1140.png,"[0.0, 0.0, 4.0]","[2.989610140008082, 0.0, 0.0]"
1141.png,"[0.0, 0.0, 4.0]","[2.99093970769402, 0.0, 0.0]"
1142.png,"[0.0, 0.0, 4.0]","[2.978990801467682, 0.0, 0.0]"
1143.png,"[0.0, 0.0, 4.0]","[2.991912614105188, 0.0, 0.0]"
1144.png,"[0.0, 0.0, 4.0]","[3.0036955513472576, 0.0, 0.0]"
1145.png,"[0.0, 0.0, 4.0]","[2.984919362615254, 0.0, 0.0]"
1146.png,"[0.0, 0.0, 4.0]","[2.9889480845929106, 0.0, 0.0]"
1147.png,"[0.0, 0.0, 4.0]","[3.0049694089355596, 0.0, 0.0]"
1148.png,"[0.0, 0.0, 4.0]","[2.9887723629525444, 0.0, 0.0]"
1149.png,"[0.0, 0.0, 4.0]","[2.991320490900834, 0.0, 0.0]"
1150.png,"[0.0, 0.0, 4.0]","[3.061064476514145, 0.0, 0.0]"
1151.png,"[0.0, 0.0, 4.0]","[3.0542987614328743, 0.0, 0.0]"
1152.png,"[0.0, 0.0, 4.0]","[3.0555113357731143, 0.0, 0.0]"
1153.png,"[0.0, 0.0, 4.0]","[3.0537569205150805, 0.0, 0.0]"
1154.png,"[0.0, 0.0, 4.0]","[3.045444710594997, 0.0, 0.0]"
1155.png,"[0.0, 0.0, 4.0]","[3.0537702715385144, 0.0, 0.0]"
1156.png,"[0.0, 0.0, 4.0]","[3.0438063930314443, 0.0, 0.0]"
1157.png,"[0.0, 0.0, 4.0]","[3.0496483360665665, 0.0, 0.0]"
1158.png,"[0.0, 0.0, 4.0]","[3.0359972369414345, 0.0, 0.0]"
1159.png,"[0.0, 0.0, 4.0]","[3.045800535183034, 0.0, 0.0]"
1160.png,"[0.0, 0.0, 4.0]","[3.0566598834390795, 0.0, 0.0]"
1161.png,"[0.0, 0.0, 4.0]","[3.0445961750370514, 0.0, 0.0]"
1162.png,"[0.0, 0.0, 4.0]","[3.0271708145154683, 0.0, 0.0]"
1163.png,"[0.0, 0.0, 4.0]","[3.0397415313086773, 0.0, 0.0]"
1164.png,"[0.0, 0.0, 4.0]","[3.035872778142803, 0.0, 0.0]"
1165.png,"[0.0, 0.0, 4.0]","[3.0361950960372837, 0.0, 0.0]"
1166.png,"[0.0, 0.0, 4.0]","[3.049313808064658, 0.0, 0.0]"
1167.png,"[0.0, 0.0, 4.0]","[3.04904066825039, 0.0, 0.0]"
1168.png,"[0.0, 0.0, 4.0]","[3.04405642779264, 0.0, 0.0]"
1169.png,"[0.0, 0.0, 4.0]","[3.0359555922104637, 0.0, 0.0]"
1170.png,"[0.0, 0.0, 4.0]","[3.041742182225064, 0.0, 0.0]"
1171.png,"[0.0, 0.0, 4.0]","[3.046658510100825, 0.0, 0.0]"
1172.png,"[0.0, 0.0, 4.0]","[3.066238596274442, 0.0, 0.0]"
1173.png,"[0.0, 0.0, 4.0]","[3.0590716708952397, 0.0, 0.0]"
1174.png,"[0.0, 0.0, 4.0]","[3.045389103390874, 0.0, 0.0]"
1175.png,"[0.0, 0.0, 4.0]","[3.065877753706355, 0.0, 0.0]"
1176.png,"[0.0, 0.0, 4.0]","[3.0468644864603656, 0.0, 0.0]"
1177.png,"[0.0, 0.0, 4.0]","[3.0522879277350015, 0.0, 0.0]"
1178.png,"[0.0, 0.0, 4.0]","[3.033787224788996, 0.0, 0.0]"
1179.png,"[0.0, 0.0, 4.0]","[3.050802855448429, 0.0, 0.0]"
1180.png,"[0.0, 0.0, 4.0]","[3.0569521440886667, 0.0, 0.0]"
1181.png,"[0.0, 0.0, 4.0]","[3.0575729675988583, 0.0, 0.0]"
1182.png,"[0.0, 0.0, 4.0]","[3.047550477228485, 0.0, 0.0]"
1183.png,"[0.0, 0.0, 4.0]","[3.0515522106494273, 0.0, 0.0]"
1184.png,"[0.0, 0.0, 4.0]","[3.0612937092790173, 0.0, 0.0]"
1185.png,"[0.0, 0.0, 4.0]","[3.0419378928312364, 0.0, 0.0]"
1186.png,"[0.0, 0.0, 4.0]","[3.060026712645478, 0.0, 0.0]"
1187.png,"[0.0, 0.0, 4.0]","[3.05899840406007, 0.0, 0.0]"
1188.png,"[0.0, 0.0, 4.0]","[3.0603603802592727, 0.0, 0.0]"
1189.png,"[0.0, 0.0, 4.0]","[3.0650102306772395, 0.0, 0.0]"
1190.png,"[0.0, 0.0, 4.0]","[3.0558772430862415, 0.0, 0.0]"
1191.png,"[0.0, 0.0, 4.0]","[3.037094218925671, 0.0, 0.0]"
1192.png,"[0.0, 0.0, 4.0]","[3.045606689435064, 0.0, 0.0]"
1193.png,"[0.0, 0.0, 4.0]","[3.0509268338166238, 0.0, 0.0]"
1194.png,"[0.0, 0.0, 4.0]","[3.0413593561805823, 0.0, 0.0]"
1195.png,"[0.0, 0.0, 4.0]","[3.027812737726013, 0.0, 0.0]"
1196.png,"[0.0, 0.0, 4.0]","[3.0579972125928747, 0.0, 0.0]"
1197.png,"[0.0, 0.0, 4.0]","[3.0452417097757998, 0.0, 0.0]"
1198.png,"[0.0, 0.0, 4.0]","[3.061633369697183, 0.0, 0.0]"
1199.png,"[0.0, 0.0, 4.0]","[3.055087743964889, 0.0, 0.0]"
1200.png,"[0.0, 0.0, 4.0]","[3.1187624134785197, 0.0, 0.0]"
1201.png,"[0.0, 0.0, 4.0]","[3.099330510811461, 0.0, 0.0]"
1202.png,"[0.0, 0.0, 4.0]","[3.1084182709569257, 0.0, 0.0]"
1203.png,"[0.0, 0.0, 4.0]","[3.084026362420554, 0.0, 0.0]"
1204.png,"[0.0, 0.0, 4.0]","[3.107503255300513, 0.0, 0.0]"
1205.png,"[0.0, 0.0, 4.0]","[3.1163497538874143, 0.0, 0.0]"
1206.png,"[0.0, 0.0, 4.0]","[3.113183064168058, 0.0, 0.0]"
1207.png,"[0.0, 0.0, 4.0]","[3.114029006911903, 0.0, 0.0]"
1208.png,"[0.0, 0.0, 4.0]","[3.1018145406125046, 0.0, 0.0]"
1209.png,"[0.0, 0.0, 4.0]","[3.1210097242671435, 0.0, 0.0]"
1210.png,"[0.0, 0.0, 4.0]","[3.1267596957349344, 0.0, 0.0]"
1211.png,"[0.0, 0.0, 4.0]","[3.1182041101991915, 0.0, 0.0]"
1212.png,"[0.0, 0.0, 4.0]","[3.113462932560589, 0.0, 0.0]"
1213.png,"[0.0, 0.0, 4.0]","[3.1142495767370977, 0.0, 0.0]"
1214.png,"[0.0, 0.0, 4.0]","[3.1188153742654596, 0.0, 0.0]"
1215.png,"[0.0, 0.0, 4.0]","[3.108091927277524, 0.0, 0.0]"
1216.png,"[0.0, 0.0, 4.0]","[3.121392886126121, 0.0, 0.0]"
1217.png,"[0.0, 0.0, 4.0]","[3.1035286081769025, 0.0, 0.0]"
1218.png,"[0.0, 0.0, 4.0]","[3.114458218694125, 0.0, 0.0]"
1219.png,"[0.0, 0.0, 4.0]","[3.1170830344513543, 0.0, 0.0]"
1220.png,"[0.0, 0.0, 4.0]","[3.1148832818489813, 0.0, 0.0]"
1221.png,"[0.0, 0.0, 4.0]","[3.112751148015984, 0.0, 0.0]"
1222.png,"[0.0, 0.0, 4.0]","[3.100228577067901, 0.0, 0.0]"
1223.png,"[0.0, 0.0, 4.0]","[3.121181428242065, 0.0, 0.0]"
1224.png,"[0.0, 0.0, 4.0]","[3.125260283332445, 0.0, 0.0]"
1225.png,"[0.0, 0.0, 4.0]","[3.09131740021287, 0.0, 0.0]"
1226.png,"[0.0, 0.0, 4.0]","[3.1172466931337763, 0.0, 0.0]"
1227.png,"[0.0, 0.0, 4.0]","[3.1064183345180254, 0.0, 0.0]"
1228.png,"[0.0, 0.0, 4.0]","[3.0977278233553562, 0.0, 0.0]"
1229.png,"[0.0, 0.0, 4.0]","[3.108866929611505, 0.0, 0.0]"
1230.png,"[0.0, 0.0, 4.0]","[3.1120928898303135, 0.0, 0.0]"
1231.png,"[0.0, 0.0, 4.0]","[3.1115044314535614, 0.0, 0.0]"
1232.png,"[0.0, 0.0, 4.0]","[3.126277029268671, 0.0, 0.0]"
1233.png,"[0.0, 0.0, 4.0]","[3.1170903852442295, 0.0, 0.0]"
1234.png,"[0.0, 0.0, 4.0]","[3.107115340965327, 0.0, 0.0]"
1235.png,"[0.0, 0.0, 4.0]","[3.11964123317458, 0.0, 0.0]"
1236.png,"[0.0, 0.0, 4.0]","[3.1291216127130306, 0.0, 0.0]"
1237.png,"[0.0, 0.0, 4.0]","[3.097598417595838, 0.0, 0.0]"
1238.png,"[0.0, 0.0, 4.0]","[3.1176121125370733, 0.0, 0.0]"
1239.png,"[0.0, 0.0, 4.0]","[3.1175432448978144, 0.0, 0.0]"
1240.png,"[0.0, 0.0, 4.0]","[3.1075978067918464, 0.0, 0.0]"
1241.png,"[0.0, 0.0, 4.0]","[3.0974880463176215, 0.0, 0.0]"
1242.png,"[0.0, 0.0, 4.0]","[3.116718553384295, 0.0, 0.0]"
1243.png,"[0.0, 0.0, 4.0]","[3.1305488555281182, 0.0, 0.0]"
1244.png,"[0.0, 0.0, 4.0]","[3.1051284045923464, 0.0, 0.0]"
1245.png,"[0.0, 0.0, 4.0]","[3.1147464659279365, 0.0, 0.0]"
1246.png,"[0.0, 0.0, 4.0]","[3.1240833327636492, 0.0, 0.0]"
1247.png,"[0.0, 0.0, 4.0]","[3.0971282162449785, 0.0, 0.0]"
1248.png,"[0.0, 0.0, 4.0]","[3.1276259140636102, 0.0, 0.0]"
1249.png,"[0.0, 0.0, 4.0]","[3.110981292079801, 0.0, 0.0]"
1250.png,"[0.0, 0.0, 4.0]","[-3.102594156703308, -0.0, -0.0]"
1251.png,"[0.0, 0.0, 4.0]","[-3.123793965067665, -0.0, -0.0]"
1252.png,"[0.0, 0.0, 4.0]","[-3.1281846196787892, -0.0, -0.0]"
1253.png,"[0.0, 0.0, 4.0]","[-3.104834800235888, -0.0, -0.0]"
1254.png,"[0.0, 0.0, 4.0]","[-3.1203609578659988, -0.0, -0.0]"
1255.png,"[0.0, 0.0, 4.0]","[-3.1083932892413912, -0.0, -0.0]"
1256.png,"[0.0, 0.0, 4.0]","[-3.1051003100704824, -0.0, -0.0]"
1257.png,"[0.0, 0.0, 4.0]","[-3.111706280253231, -0.0, -0.0]"
1258.png,"[0.0, 0.0, 4.0]","[-3.119899337915322, -0.0, -0.0]"
1259.png,"[0.0, 0.0, 4.0]","[-3.112147092298126, -0.0, -0.0]"
1260.png,"[0.0, 0.0, 4.0]","[-3.103512384724675, -0.0, -0.0]"
1261.png,"[0.0, 0.0, 4.0]","[-3.111234901534713, -0.0, -0.0]"
1262.png,"[0.0, 0.0, 4.0]","[-3.1064577734240513, -0.0, -0.0]"
1263.png,"[0.0, 0.0, 4.0]","[-3.115395120959027, -0.0, -0.0]"
1264.png,"[0.0, 0.0, 4.0]","[-3.120385815985738, -0.0, -0.0]"
1265.png,"[0.0, 0.0, 4.0]","[-3.1103464739465876, -0.0, -0.0]"
1266.png,"[0.0, 0.0, 4.0]","[-3.1324084274095045, -0.0, -0.0]"
1267.png,"[0.0, 0.0, 4.0]","[-3.1101329342624218, -0.0, -0.0]"
1268.png,"[0.0, 0.0, 4.0]","[-3.1105591761746183, -0.0, -0.0]"
1269.png,"[0.0, 0.0, 4.0]","[-3.1002108316913324, -0.0, -0.0]"
1270.png,"[0.0, 0.0, 4.0]","[-3.1153087223812252, -0.0, -0.0]"
1271.png,"[0.0, 0.0, 4.0]","[-3.0986041106128, -0.0, -0.0]"
1272.png,"[0.0, 0.0, 4.0]","[-3.110251900258478, -0.0, -0.0]"
1273.png,"[0.0, 0.0, 4.0]","[-3.1039269578324924, -0.0, -0.0]"
1274.png,"[0.0, 0.0, 4.0]","[-3.1223741523602175, -0.0, -0.0]"
1275.png,"[0.0, 0.0, 4.0]","[-3.1130250874214376, -0.0, -0.0]"
1276.png,"[0.0, 0.0, 4.0]","[-3.1095339261170185, -0.0, -0.0]"
1277.png,"[0.0, 0.0, 4.0]","[-3.103144625827351, -0.0, -0.0]"
1278.png,"[0.0, 0.0, 4.0]","[-3.1285100685644096, -0.0, -0.0]"
1279.png,"[0.0, 0.0, 4.0]","[-3.111268527786904, -0.0, -0.0]"
1280.png,"[0.0, 0.0, 4.0]","[-3.110307178170517, -0.0, -0.0]"
1281.png,"[0.0, 0.0, 4.0]","[-3.116026230420535, -0.0, -0.0]"
1282.png,"[0.0, 0.0, 4.0]","[-3.11730891868817, -0.0, -0.0]"
1283.png,"[0.0, 0.0, 4.0]","[-3.129689602809023, -0.0, -0.0]"
1284.png,"[0.0, 0.0, 4.0]","[-3.1141747740454053, -0.0, -0.0]"
1285.png,"[0.0, 0.0, 4.0]","[-3.0993702749099037, -0.0, -0.0]"
1286.png,"[0.0, 0.0, 4.0]","[-3.1070554753838593, -0.0, -0.0]"
1287.png,"[0.0, 0.0, 4.0]","[-3.1004099825472746, -0.0, -0.0]"
1288.png,"[0.0, 0.0, 4.0]","[-3.117587097905588, -0.0, -0.0]"
1289.png,"[0.0, 0.0, 4.0]","[-3.1191584268983905, -0.0, -0.0]"
1290.png,"[0.0, 0.0, 4.0]","[-3.1206749821297515, -0.0, -0.0]"
1291.png,"[0.0, 0.0, 4.0]","[-3.1115887865507417, -0.0, -0.0]"
1292.png,"[0.0, 0.0, 4.0]","[-3.115427567597434, -0.0, -0.0]"
1293.png,"[0.0, 0.0, 4.0]","[-3.1119328530235864, -0.0, -0.0]"
1294.png,"[0.0, 0.0, 4.0]","[-3.1230523711647638, -0.0, -0.0]"
1295.png,"[0.0, 0.0, 4.0]","[-3.1107153635742635, -0.0, -0.0]"
1296.png,"[0.0, 0.0, 4.0]","[-3.1171209179614983, -0.0, -0.0]"
1297.png,"[0.0, 0.0, 4.0]","[-3.1188395222587464, -0.0, -0.0]"
1298.png,"[0.0, 0.0, 4.0]","[-3.1209841142099286, -0.0, -0.0]"
1299.png,"[0.0, 0.0, 4.0]","[-3.1155420348020915, -0.0, -0.0]"
1300.png,"[0.0, 0.0, 4.0]","[-3.0357716818599223, -0.0, -0.0]"
1301.png,"[0.0, 0.0, 4.0]","[-3.0613944913821163, -0.0, -0.0]"
1302.png,"[0.0, 0.0, 4.0]","[-3.046134462403462, -0.0, -0.0]"
1303.png,"[0.0, 0.0, 4.0]","[-3.062167089091698, -0.0, -0.0]"
1304.png,"[0.0, 0.0, 4.0]","[-3.0436690703894547, -0.0, -0.0]"
1305.png,"[0.0, 0.0, 4.0]","[-3.0534099493855122, -0.0, -0.0]"
1306.png,"[0.0, 0.0, 4.0]","[-3.021093697273532, -0.0, -0.0]"
1307.png,"[0.0, 0.0, 4.0]","[-3.05095131306756, -0.0, -0.0]"
1308.png,"[0.0, 0.0, 4.0]","[-3.03781581462835, -0.0, -0.0]"
1309.png,"[0.0, 0.0, 4.0]","[-3.064750081296216, -0.0, -0.0]"
1310.png,"[0.0, 0.0, 4.0]","[-3.0527149965248075, -0.0, -0.0]"
1311.png,"[0.0, 0.0, 4.0]","[-3.0387524574292666, -0.0, -0.0]"
1312.png,"[0.0, 0.0, 4.0]","[-3.039054214811464, -0.0, -0.0]"
1313.png,"[0.0, 0.0, 4.0]","[-3.05673551385814, -0.0, -0.0]"
1314.png,"[0.0, 0.0, 4.0]","[-3.0424022653051406, -0.0, -0.0]"
1315.png,"[0.0, 0.0, 4.0]","[-3.061253145637654, -0.0, -0.0]"
1316.png,"[0.0, 0.0, 4.0]","[-3.055261192141207, -0.0, -0.0]"
1317.png,"[0.0, 0.0, 4.0]","[-3.038164247787216, -0.0, -0.0]"
1318.png,"[0.0, 0.0, 4.0]","[-3.0536012540961375, -0.0, -0.0]"
1319.png,"[0.0, 0.0, 4.0]","[-3.074786248829233, -0.0, -0.0]"
1320.png,"[0.0, 0.0, 4.0]","[-3.0651702691968996, -0.0, -0.0]"
1321.png,"[0.0, 0.0, 4.0]","[-3.0546000320963027, -0.0, -0.0]"
1322.png,"[0.0, 0.0, 4.0]","[-3.0695964883643136, -0.0, -0.0]"
1323.png,"[0.0, 0.0, 4.0]","[-3.0479666738052726, -0.0, -0.0]"
1324.png,"[0.0, 0.0, 4.0]","[-3.0292869486348595, -0.0, -0.0]"
1325.png,"[0.0, 0.0, 4.0]","[-3.052710749994231, -0.0, -0.0]"
1326.png,"[0.0, 0.0, 4.0]","[-3.052054656128572, -0.0, -0.0]"
1327.png,"[0.0, 0.0, 4.0]","[-3.049269016038528, -0.0, -0.0]"
1328.png,"[0.0, 0.0, 4.0]","[-3.0545600379971414, -0.0, -0.0]"
1329.png,"[0.0, 0.0, 4.0]","[-3.045045424613365, -0.0, -0.0]"
1330.png,"[0.0, 0.0, 4.0]","[-3.0583371760607188, -0.0, -0.0]"
1331.png,"[0.0, 0.0, 4.0]","[-3.045596289490954, -0.0, -0.0]"
