imageName,realT,realR,method,detectedT,detectedR,isSuccess,errorT,errorR,detectionSettings
1343.png,"[0.0, 0.0, 4.0]","[-3.0495856500725838, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.23476022938852834, -0.011007176381447693, -0.02407064239085556]",{}
1344.png,"[0.0, 0.0, 4.0]","[-3.043089678913271, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.22826463775646208, -0.010927566537252383, -0.024103242850250912]",{}
1345.png,"[0.0, 0.0, 4.0]","[-3.0366343976617856, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.22180973354331424, -0.010848398672217048, -0.024135463060859667]",{}
1346.png,"[0.0, 0.0, 4.0]","[-3.049296611956891, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.23447120816233297, -0.011003635359572413, -0.02407209672610948]",{}
1347.png,"[0.0, 0.0, 4.0]","[-3.0503453391515576, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.2355198740751455, -0.011016482833835852, -0.02406681823205762]",{}
1348.png,"[0.0, 0.0, 4.0]","[-3.04849398778387, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.2336686308882192, -0.010993801772364819, -0.02407613339513677]",{}
1349.png,"[0.0, 0.0, 4.0]","[-3.060422136812006, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.24559608274645342, -0.01113985299410762, -0.024015863125584444]",{}
1350.png,"[0.0, 0.0, 4.0]","[-2.997896993522956, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.18307458980977587, -0.01037213526296748, -0.0243251292992601]",{}
1351.png,"[0.0, 0.0, 4.0]","[-2.9938830176428004, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.17906084795817467, -0.01032266858604821, -0.024344421713113948]",{}
1352.png,"[0.0, 0.0, 4.0]","[-2.9963735948703896, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.18155127998058504, -0.010353364058314033, -0.024332459199868314]",{}
1353.png,"[0.0, 0.0, 4.0]","[-2.9979107247308057, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.18308832021699056, -0.010372304443603082, -0.024325063186580155]",{}
1354.png,"[0.0, 0.0, 4.0]","[-3.0095334066622392, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1947103243090323, -0.010515414629425818, -0.024268818287127226]",{}
1355.png,"[0.0, 0.0, 4.0]","[-2.999840181739928, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.18501766471989542, -0.010396074524439462, -0.024315765404336383]",{}
1356.png,"[0.0, 0.0, 4.0]","[-2.9907184195122545, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.17589643431078086, -0.010283653937707589, -0.02435958401376223]",{}
1357.png,"[0.0, 0.0, 4.0]","[-2.9805542979134296, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1657329051016163, -0.01015825423066879, -0.02440799796341759]",{}
1358.png,"[0.0, 0.0, 4.0]","[-3.0074968727232307, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1926739091631527, -0.010490351984728826, -0.02427871459798562]",{}
1359.png,"[0.0, 0.0, 4.0]","[-2.9873521740003954, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1725303850147466, -0.010242138411451152, -0.024375666258096836]",{}
1360.png,"[0.0, 0.0, 4.0]","[-2.987318751422819, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.17249696438523124, -0.010241726137698724, -0.024375825695789933]",{}
1361.png,"[0.0, 0.0, 4.0]","[-2.988558177756768, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.17373631847674556, -0.010257013682359751, -0.024369910046753655]",{}
1362.png,"[0.0, 0.0, 4.0]","[-2.989444314008973, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.17462240307682564, -0.010267942341667545, -0.024365676655976838]",{}
1363.png,"[0.0, 0.0, 4.0]","[-3.0035278372118235, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1887051051429708, -0.0104414908345277, -0.024297951570613468]",{}
1364.png,"[0.0, 0.0, 4.0]","[-2.984721966665802, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.16990033097699445, -0.010209689690983093, -0.024388198941826384]",{}
1365.png,"[0.0, 0.0, 4.0]","[-3.0198826524864337, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.2050589663032319, -0.010642691026692758, -0.02421825771422519]",{}
1366.png,"[0.0, 0.0, 4.0]","[-2.9746496996161613, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.15982865084618728, -0.01008534215667974, -0.024435923561800816]",{}
1367.png,"[0.0, 0.0, 4.0]","[-3.009680983192152, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.19485789223028843, -0.010517230564643685, -0.024268100477612325]",{}
1368.png,"[0.0, 0.0, 4.0]","[-3.0009479918139954, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.18612541019417211, -0.01040971999099977, -0.024310419950936996]",{}
1369.png,"[0.0, 0.0, 4.0]","[-2.9894292304663317, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.17460732041340465, -0.010267756326230976, -0.024365748743076846]",{}
1370.png,"[0.0, 0.0, 4.0]","[-2.9957145442036635, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.18089226773898162, -0.010345242311734433, -0.024335627228630113]",{}
1371.png,"[0.0, 0.0, 4.0]","[-3.007168504625671, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.19234556021876756, -0.010486310390569001, -0.024280308633571883]",{}
1372.png,"[0.0, 0.0, 4.0]","[-3.0046338663792773, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1898110698055645, -0.010455108844560655, -0.024292597567103582]",{}
1373.png,"[0.0, 0.0, 4.0]","[-2.9833430588199734, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.16852150349280617, -0.010192674442544018, -0.02439475769065918]",{}
1374.png,"[0.0, 0.0, 4.0]","[-2.9903006868754987, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.17547872602458914, -0.010278502921528893, -0.024361582320178217]",{}
1375.png,"[0.0, 0.0, 4.0]","[-2.995324858093287, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.18050260434833393, -0.010340439776419576, -0.024337499574446437]",{}
1376.png,"[0.0, 0.0, 4.0]","[-2.988088028999246, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1732661971231464, -0.01025121493768002, -0.02437215477626709]",{}
1377.png,"[0.0, 0.0, 4.0]","[-2.9729315164011143, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.158110567731808, -0.010064116563741857, -0.024444022144427324]",{}
1378.png,"[0.0, 0.0, 4.0]","[-2.996205914324854, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1813836092115404, -0.010351297719231429, -0.024333265406339705]",{}
1379.png,"[0.0, 0.0, 4.0]","[-2.990904801726342, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1760828056601196, -0.01028595212054523, -0.02435869218110946]",{}
1380.png,"[0.0, 0.0, 4.0]","[-2.9764172963122184, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.16159614455702614, -0.010107174012975388, -0.024427579131206287]",{}
1381.png,"[0.0, 0.0, 4.0]","[-3.005280217133787, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.19045738286292013, -0.010463066286631972, -0.024289466367725783]",{}
1382.png,"[0.0, 0.0, 4.0]","[-2.9922727981177313, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1774507223049214, -0.010302818738908193, -0.02435214189607515]",{}
1383.png,"[0.0, 0.0, 4.0]","[-2.9970197679317128, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1821974153667049, -0.010361326538223466, -0.02432935130067649]",{}
1384.png,"[0.0, 0.0, 4.0]","[-2.9846781101363047, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.16985647700347822, -0.010209148556103097, -0.024388407667572335]",{}
1385.png,"[0.0, 0.0, 4.0]","[-2.999204613839235, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1843821338799121, -0.01038824515771506, -0.024318829845224415]",{}
1386.png,"[0.0, 0.0, 4.0]","[-3.0042887319547065, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.18946595550991013, -0.010450859546642263, -0.02429426882640487]",{}
1387.png,"[0.0, 0.0, 4.0]","[-2.9874623290112376, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.17264053360510245, -0.010243497183435606, -0.024375140745922837]",{}
1388.png,"[0.0, 0.0, 4.0]","[-2.9877424782383586, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1729206665033574, -0.0102469527754225, -0.024373804019302985]",{}
1389.png,"[0.0, 0.0, 4.0]","[-3.0005418517035665, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.18571929376732285, -0.010404717547215357, -0.024312380274891018]",{}
1390.png,"[0.0, 0.0, 4.0]","[-2.98817246814223, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.17335063134439396, -0.010252256419514504, -0.02437175168924098]",{}
1391.png,"[0.0, 0.0, 4.0]","[-2.9735930083698987, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.15877202116298195, -0.010072288783830968, -0.024440905698414644]",{}
1392.png,"[0.0, 0.0, 4.0]","[-3.0032314698063187, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1884087550214868, -0.01043784152256056, -0.02429938533546724]",{}
1393.png,"[0.0, 0.0, 4.0]","[-2.996850401150402, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.18202805846043174, -0.010359239567471179, -0.024330166073968474]",{}
1394.png,"[0.0, 0.0, 4.0]","[-2.9834541439359086, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.16863258213492888, -0.010194045289925102, -0.02439422961228593]",{}
1395.png,"[0.0, 0.0, 4.0]","[-2.9999109592330377, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.18508843808583283, -0.010396946376909624, -0.02431542403997553]",{}
1396.png,"[0.0, 0.0, 4.0]","[-2.9869643016535568, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.17214253527521078, -0.010237353840420104, -0.024377516259585553]",{}
1397.png,"[0.0, 0.0, 4.0]","[-3.005864299468401, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1910414311312664, -0.01047025663467892, -0.02428663531228994]",{}
1398.png,"[0.0, 0.0, 4.0]","[-2.984271748095129, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.16945013864511044, -0.010204134431536067, -0.024390341276210467]",{}
1399.png,"[0.0, 0.0, 4.0]","[-3.0032151595082364, -0.0, -0.0]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.1883924456746085, -0.010437640682697692, -0.02429946423063041]",{}
1400.png,"[0.0, 0.0, 4.0]","[-2.9299880580193918, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11347859715914982, 0.06309966663138682, 0.032947889401909056]",{}
1401.png,"[0.0, 0.0, 4.0]","[-2.929714709406065, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11375183031313858, 0.0630953262545, 0.03295659851601043]",{}
1402.png,"[0.0, 0.0, 4.0]","[-2.9376794069600125, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.10579049666932068, 0.063221462597366, 0.03270268683944037]",{}
1403.png,"[0.0, 0.0, 4.0]","[-2.936396219244838, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.10707314246635793, 0.06320118722873028, 0.032743615362656395]",{}
1404.png,"[0.0, 0.0, 4.0]","[-2.944817996372628, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.09865492177487604, 0.06333393267838944, 0.032474847590180295]",{}
1405.png,"[0.0, 0.0, 4.0]","[-2.929779787881735, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11368677932594012, 0.06309635967901195, 0.03295452509480866]",{}
1406.png,"[0.0, 0.0, 4.0]","[-2.922380629715248, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.12108281189857993, 0.06297856988742385, 0.033190131951562146]",{}
1407.png,"[0.0, 0.0, 4.0]","[-2.9213427517058514, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.12212025143771035, 0.06296200015992649, 0.033223159049109975]",{}
1408.png,"[0.0, 0.0, 4.0]","[-2.940612840618775, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.10285830180853107, 0.06326774622990217, 0.03260909187192589]",{}
1409.png,"[0.0, 0.0, 4.0]","[-2.932615064378076, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11085270038172117, 0.06314133843358546, 0.032864172163871413]",{}
1410.png,"[0.0, 0.0, 4.0]","[-2.925172486365633, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.1182921346638932, 0.06302308403348371, 0.03310126402917638]",{}
1411.png,"[0.0, 0.0, 4.0]","[-2.9536409990223897, -0.0, -0.0]",aruco,"[-0.02821070573983706, -0.020248321415557668, 4.021820287693436]","[-2.7397057089744434, 0.015185824353633725, 0.07755726598896359]",True,"[-0.02821070573983706, -0.020248321415557668, 0.021820287693436136]","[0.21290115456648762, 0.056349554438584706, -0.005618494547574901]",{}
1412.png,"[0.0, 0.0, 4.0]","[-2.9358722596387343, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.1075968807886282, 0.06319290313519596, 0.032760325250067994]",{}
1413.png,"[0.0, 0.0, 4.0]","[-2.925095077710909, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11836951061850469, 0.06302185094518356, 0.033103728547193366]",{}
1414.png,"[0.0, 0.0, 4.0]","[-2.9169827596751245, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.12647840138867078, 0.06289226550197154, 0.03336184407469176]",{}
1415.png,"[0.0, 0.0, 4.0]","[-2.9519592716446095, -0.0, -0.0]",aruco,"[-0.02821070573983706, -0.020248321415557668, 4.021820287693436]","[-2.7397057089744434, 0.015185824353633725, 0.07755726598896359]",True,"[-0.02821070573983706, -0.020248321415557668, 0.021820287693436136]","[0.21121987695577094, 0.05635258279155601, -0.005570944574216793]",{}
1416.png,"[0.0, 0.0, 4.0]","[-2.917050099122061, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.12641109039391757, 0.06289334410810427, 0.033359702811565736]",{}
1417.png,"[0.0, 0.0, 4.0]","[-2.9229015755542895, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.12056208613833325, 0.06298688239581982, 0.033173552555676084]",{}
1418.png,"[0.0, 0.0, 4.0]","[-2.9388845467710882, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.10458586580164614, 0.06324048852589519, 0.032664240398495976]",{}
